frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
1324,0.0841,0.3113,1.2443,0.003,0.5442,0.3692,2.6599,66.79714375416823,75.08137186794816
1325,0.0938,0.2823,1.0692,0.0031,0.4835,0.2388,2.2666,181.60026150471614,96.38514979530177
1326,0.0728,0.2738,0.8237,0.0025,0.5348,0.2661,2.0489,101.61568946221696,97.43125772868483
1327,0.0946,0.3191,1.2585,0.0031,0.4893,0.4147,2.7066,60.83798236918852,90.11260265678557
1328,0.1055,0.3311,1.1323,0.0033,0.5022,0.2819,2.4585,206.24510167872734,113.33910246117392
1329,0.0711,0.2488,0.955,0.0027,0.4369,0.253,2.0456,97.84831554142596,110.24094507722434
1330,0.1579,0.3466,1.9886,0.0056,0.8004,0.4463,3.9404,56.31486768821985,99.45572959942345
1331,0.1017,0.333,2.155,0.006,0.7239,0.3481,3.7918,202.3758929830988,120.03976227615854
1332,0.0783,0.2559,1.1842,0.0042,0.7734,0.295,2.7049,263.3519435367773,148.7021985282823
1333,0.0847,0.29,1.0007,0.003,0.5038,0.3153,2.2883,280.11989131330677,174.9857370852872
1334,0.1623,0.2976,1.4664,0.0049,0.8888,0.3255,3.3105,52.45598942492397,150.47978755321455
1335,0.0864,0.3211,1.1964,0.0048,0.5555,0.2952,2.6011,66.26905235248582,133.63764051306882
1336,0.1122,0.3415,1.2517,0.0043,0.7501,0.3888,3.0113,61.094072653115745,119.1289269410782
1337,0.0803,0.2588,1.1303,0.0031,0.4789,0.2511,2.2881,195.22099016068125,134.34733958499882
1338,0.1026,0.3621,1.1551,0.0031,0.5322,0.2984,2.5538,264.01246138791794,160.28036394558265
1339,0.1401,0.2941,0.9735,0.0028,0.4425,0.2849,2.2178,180.02448332977337,164.2291878224208
1340,0.0892,0.3262,1.3392,0.0033,0.7062,0.3394,2.9315,60.176437314183886,143.41863772077343
1341,0.146,0.3056,1.1443,0.0033,0.5576,0.2457,2.5138,213.64325848723263,157.46356187406528
1342,0.115,0.3247,1.2341,0.0036,0.5429,0.296,2.6509,96.07163100819594,145.18517570089142
1343,0.1047,0.3311,1.2779,0.0034,0.5703,0.2946,2.6989,62.20839813374524,128.58982018746218
1344,0.1499,0.3911,1.4089,0.0034,0.5446,0.2903,2.9333,61.60290765724248,115.19243768141824
1345,0.141,0.3127,1.1209,0.0032,0.5595,0.2819,2.5388,64.84916085181375,105.12378231549735
1346,0.1049,0.6459,1.1886,0.004,0.759,0.3057,3.1342,62.19911179668218,96.53884821173432
1347,0.3582,0.468,1.4189,0.0035,0.5845,0.2885,3.3671,62.35580220735106,89.70223901085768
1348,0.0991,0.4771,1.4216,0.0041,0.7407,0.3174,3.1963,61.29065869078969,84.01992294684409
1349,0.0733,0.318,1.3747,0.0036,0.4912,0.313,2.6625,263.8731297992848,119.99056431733224
1350,0.1271,0.3282,1.1062,0.0034,0.4839,0.2882,2.4478,102.78759970392029,116.54997139464986
1351,0.0862,0.2493,0.9406,0.0029,0.4849,0.2412,2.0991,285.18465706426963,150.2769085285738
1352,0.1056,0.289,0.9097,0.0025,0.4577,0.2956,2.1384,82.23210834915267,136.6679484926896
1353,0.1273,0.3947,1.2907,0.0032,0.5944,0.3161,2.8341,236.64718271493544,156.66379533713877
1354,0.1152,0.2611,1.0765,0.0028,0.4813,0.2648,2.3019,204.0649742879462,166.14403112730025
1355,0.0975,0.2977,0.9212,0.0025,0.4685,0.2334,2.0988,149.01575096457714,162.71837509475566
1356,0.0967,0.2812,1.2424,0.0032,0.5698,0.4012,2.7105,60.60312227290115,142.29532453038476
1357,0.107,0.2828,1.1392,0.0031,0.6207,0.3273,2.6048,66.07987735571194,127.0522350954502
1358,0.0687,0.3128,1.1408,0.0032,0.5335,0.2767,2.44,62.45862116352949,114.13351230906608
1359,0.0834,0.4012,1.1885,0.0035,0.5306,0.2831,2.6078,65.08255722385199,104.32332129202327
1360,0.0985,0.2875,1.094,0.0032,0.5159,0.2683,2.3862,67.45317063617497,96.94929116085362
1361,0.1028,0.4317,1.1768,0.0036,0.5824,0.2624,2.6696,63.80847248897318,90.32112742647753
1362,0.0835,0.4056,1.3426,0.0036,0.6617,0.3222,2.9308,61.164698182790545,84.48984157774014
1363,0.0827,0.4128,1.1292,0.003,0.4925,0.2744,2.4969,66.87531765785073,80.96693679376226
1364,0.0871,0.4222,1.0453,0.0031,0.5465,0.2734,2.4777,62.61623137941726,77.29679571089326
1365,0.0987,0.3632,1.1405,0.0033,0.4514,0.2763,2.4505,62.66645777853397,74.3707281244214
1366,0.1186,0.3652,1.1385,0.0035,0.5415,0.2799,2.6185,61.24448799612821,71.74548009876277
1367,0.1503,0.3512,1.2277,0.0036,0.6466,0.3134,2.8144,63.64238073410937,70.1248602258321
1368,0.2207,0.378,1.5176,0.0036,0.6401,0.2865,3.1574,61.10975311655993,68.32183880397767
1369,0.0846,0.2516,1.9983,0.004,0.6064,0.3042,3.4093,62.30413138699422,67.11829732058098
1370,0.0789,0.2934,1.256,0.0038,0.5807,0.3252,2.6522,66.92544505425133,67.07972686731506
1371,0.1191,0.3692,1.5212,0.0045,0.6833,0.3832,3.234,63.947614114486825,66.45330431674941
1372,0.0775,0.2916,0.9949,0.0031,0.5069,0.2386,2.2149,288.60861785236796,110.88436702387312
1373,0.1137,0.2737,1.1278,0.0031,0.6218,0.3157,2.6101,86.68365666341192,106.04422495178089
1374,0.1219,0.2747,1.1081,0.0031,0.6254,0.2998,2.5373,62.53517603657751,97.34241516874022
1375,0.0752,0.2984,1.347,0.0037,0.6095,0.2806,2.7253,62.1407487959713,90.30208189418643
1376,0.1406,0.308,1.0684,0.0028,0.5343,0.2709,2.4268,68.633708759786,85.96840726730635
1377,0.0957,0.4456,1.4064,0.0041,0.5398,0.2908,2.9201,59.372198374388056,80.64916548872269
1378,0.0748,0.2835,1.268,0.0033,0.4899,0.2728,2.4948,65.14403345795442,77.54813908256904
1379,0.1773,0.2973,1.2283,0.0029,0.509,0.2903,2.635,66.63557006731477,75.36562527951818
1380,0.0748,0.2695,1.1784,0.0034,0.5891,0.2613,2.4894,65.30015214937443,73.35253065348944
1381,0.1817,0.3032,1.2498,0.0034,0.5905,0.2754,2.7496,61.414121563031024,70.96484883539776
1382,0.1227,0.3999,1.0539,0.0035,0.4721,0.2603,2.4145,65.76091960070372,69.92406298845896
1383,0.1295,0.3391,1.3023,0.0037,0.642,0.3616,2.9055,65.45744938506323,69.03074026777982
1384,0.1519,0.3662,1.2565,0.0032,0.5133,0.2718,2.6733,64.15273483112041,68.05513918044795
1385,0.1366,0.2824,1.2852,0.0039,0.5529,0.4614,2.8335,66.60228445832767,67.7645682360239
1386,0.1065,0.4059,1.0093,0.0031,0.4451,0.2568,2.32,213.20143271421904,96.85194113166294
1387,0.0999,0.2912,0.8071,0.0025,0.4173,0.5462,2.2401,95.91314105929219,96.6641811171888
1388,0.0672,0.2577,0.8488,0.0026,0.5046,0.2319,1.9899,295.72674848535837,136.47669459082272
1389,0.1174,0.3201,0.9504,0.003,0.4487,0.2664,2.19,77.48334108157628,124.67802388897344
1390,0.1169,0.3933,1.2097,0.003,0.5132,0.2626,2.6398,258.8192665073795,151.50627241265465
1391,0.1067,0.2765,0.9322,0.003,0.5918,0.2799,2.2841,83.63371776964713,137.93176148405317
1392,0.1185,0.3655,1.2373,0.0032,0.7454,0.3137,2.9254,64.03237476862458,123.15188414096745
1393,0.3124,0.4192,1.5606,0.0038,0.6106,0.3207,3.3818,185.81489120583964,135.6844855539419
1394,0.1265,0.3275,1.3657,0.0035,0.5518,0.3579,2.8582,101.27402726283549,128.80239389572063
1395,0.185,0.4443,1.175,0.0033,0.5393,0.4256,2.869,259.64584306991367,154.97108373055926
1396,0.0791,0.29,1.6356,0.0039,0.5857,0.2885,2.9818,236.80409197459562,171.33768537936655
1397,0.1138,0.3265,1.2173,0.0038,0.9789,0.3395,3.106,134.92909476068286,164.05596725562984
1398,0.1147,0.3717,1.5341,0.005,0.8287,0.3642,3.3816,61.22873832064182,143.49052146863224
1399,0.1579,0.3835,1.6328,0.0037,0.8885,0.3604,3.6148,61.963243403993545,127.18506585570451
1400,0.1522,0.375,1.5401,0.0049,0.7519,0.3048,3.2947,67.02637487855671,115.15332766027495
1401,0.1081,0.3409,1.3366,0.003,0.5381,0.28,2.7136,68.5335197445048,105.82936607712094
1402,0.1123,0.4616,1.4334,0.0038,0.71,0.3209,3.1973,61.849038865943776,97.0333006348855
1403,0.0686,0.2722,1.172,0.0039,0.6543,0.2908,2.5534,275.3076563064916,132.68817176920672
1404,0.0804,0.3255,1.2663,0.0038,0.5466,0.3039,2.6326,265.3857381702863,159.22768504942263
1405,0.124,0.3577,1.4291,0.0038,0.7339,0.3533,3.1845,124.38584489092392,152.25931701772288
1406,0.1084,0.4872,1.3455,0.0039,0.8815,0.3821,3.3294,61.62112865259061,134.13167934469644
1407,0.2188,0.3094,1.2655,0.0045,0.7433,0.3143,2.9549,235.87687227204628,154.4807179301664
1408,0.0591,0.289,1.4252,0.0041,0.7018,0.3424,2.9528,163.42005490912385,156.2685853259579
1409,0.1319,0.2832,1.3606,0.0031,0.5491,0.2863,2.7351,194.06171162403032,163.8272105855724
1410,0.1669,0.3728,1.473,0.004,0.6176,0.4338,3.2094,61.4775514720961,143.35727876287714
1411,0.0907,0.2759,1.0904,0.0038,0.7014,0.319,2.5657,259.37645899312275,166.56111480892628
1412,0.1451,0.2888,1.5536,0.0034,0.5828,0.299,2.9883,200.79514878897737,173.40792160493652
1413,0.1111,0.3279,1.8474,0.004,0.6279,0.3356,3.4019,151.1647242001233,168.95928212397388
1414,0.0918,0.2987,1.2683,0.0038,0.6252,0.6176,3.0199,69.13143267972565,148.99371223512424
1415,0.1105,0.3659,1.4155,0.004,0.5447,0.3141,2.8927,65.0106292379552,132.19709563569043
1416,0.1728,0.3703,1.2362,0.0031,0.5394,0.2839,2.7071,264.5782622498729,158.67332895852695
1417,0.1106,0.2666,1.2238,0.0025,0.607,0.3095,2.6245,87.01175528820818,144.3410142244632
1418,0.0834,0.4215,1.2912,0.0032,0.5868,0.2953,2.8195,62.66096034181805,128.00500344793417
1419,0.1335,0.3137,1.2483,0.0037,0.7971,0.3811,3.0253,61.975916158973085,114.79918599014196
1420,0.2075,0.3142,1.7642,0.0054,0.7864,0.5203,3.936,205.520274575843,132.9434037072822
1421,0.1051,0.426,1.4134,0.0032,0.9041,0.4271,3.4068,218.84711340617798,150.12414564706137
1422,0.1017,0.3517,1.3102,0.003,0.7645,0.2898,2.9202,162.34556877738444,152.56843027312598
1423,0.0683,0.2943,1.0409,0.0037,0.8159,0.2674,2.5983,262.16442953145304,174.4876301247914
1424,0.1129,0.3045,1.3555,0.0047,0.7886,0.3858,3.0709,236.99490460927413,186.98908502168797
1425,0.2368,0.4443,1.4501,0.004,0.6573,0.3459,3.2557,224.86564277879168,194.56439657310872
1426,0.0787,0.2543,1.2241,0.0043,0.6579,0.3468,2.7046,55.6926212845567,166.79004151539834
1427,0.1559,0.3184,1.2862,0.0033,0.5978,0.307,2.8047,65.85142601267665,146.602318414854
1428,0.0932,0.324,1.391,0.0038,0.5597,0.3615,2.9016,64.69477007472696,130.2208087468286
1429,0.1244,0.3057,1.416,0.0057,0.793,0.3525,3.1683,61.92103829194842,116.56085465585257
1430,0.0901,0.2779,1.4168,0.0035,0.5142,0.3244,2.7486,66.90037196607133,106.62875811789633
1431,0.1421,0.3379,1.4658,0.0056,0.7819,0.286,3.2081,60.588801977675416,97.42076688985215
1432,0.2403,0.5058,1.739,0.0059,0.6139,0.3497,3.7419,63.05011222916712,90.54663595771514
1433,0.1052,0.2577,1.0151,0.0036,0.6824,0.2356,2.3996,278.73787490220695,128.1848837466135
1434,0.1232,0.3156,1.7053,0.005,0.6865,0.3691,3.3343,84.73499131473498,119.4949052602378
1435,0.0932,0.3316,1.381,0.0032,0.5209,0.3551,2.7968,64.41431286032609,108.47878678025546
1436,0.1131,0.3409,1.2208,0.0027,0.5686,0.3483,2.7094,243.52823709803116,135.4886768438106
1437,0.0993,0.2572,0.9423,0.0034,0.5742,0.2631,2.2326,93.9681823734838,127.18457794974523
1438,0.1333,0.3095,1.2605,0.0031,0.6314,0.2913,2.7223,266.33286281181637,155.01423492215946
1439,0.0928,0.3159,0.9031,0.0025,0.5836,0.2834,2.2734,86.400552963569,141.29149853044137
1440,0.1423,0.4605,1.38,0.0045,0.8731,0.2939,3.36,58.6565308181651,124.76450498798613
1441,0.15,0.3747,1.4171,0.0032,0.6317,0.3268,3.0374,64.05165125153204,112.62193424069531
1442,0.1451,0.3475,1.5204,0.0041,0.5305,0.3913,3.0895,65.79553379920533,103.25665415239732
1443,0.1059,0.2842,1.2933,0.0057,0.5947,0.3261,2.8097,64.9346432815637,95.5922519782306
1444,0.244,0.4106,1.7029,0.0109,0.7641,0.4493,3.7624,59.23433696043634,88.32066897467175
1445,0.1346,0.5039,1.3327,0.0039,0.9503,0.436,3.5367,160.34891924813218,102.72631902936385
1446,0.0949,0.317,1.3249,0.0051,0.7132,0.342,2.9422,112.01720584296761,104.58449639208462
1447,0.0756,0.2502,1.0954,0.0036,0.536,0.2551,2.3067,289.82986986662013,141.6335710869917
1448,0.0784,0.2705,0.9756,0.0028,0.4428,0.3256,2.1777,302.8651038824843,173.87987764609022
1449,0.0859,0.3524,1.0659,0.0037,0.534,0.2902,2.4362,273.3734281026768,193.77858773740755
1450,0.1434,0.2883,1.3712,0.0042,0.5246,0.3219,2.771,185.79762922177193,192.18239603428043
1451,0.1299,0.2837,1.2151,0.0037,0.5917,0.2789,2.6301,67.88036764010457,167.32199035544528
1452,0.1442,0.5489,1.4156,0.0034,0.7771,0.3434,3.3879,61.37529767016774,146.13265181838977
1453,0.055,0.2586,1.0852,0.003,0.5066,0.2365,2.2295,174.22209833136458,151.75054112098474
1454,0.1,0.3267,1.1227,0.0037,0.4826,0.2447,2.3863,108.6720278198485,143.1348384607575
1455,0.118,0.317,1.1594,0.0036,0.5275,0.341,2.6098,62.357746391106694,126.97942004682733
1456,0.1194,0.4195,0.983,0.0032,0.4718,0.2657,2.3538,206.78674083342744,142.94088420414735
1457,0.1252,0.2961,0.9628,0.0026,0.469,0.2655,2.212,93.909058467814,133.1345190568807
1458,0.1901,0.6571,1.682,0.005,0.9354,0.5052,4.1418,56.20629960211897,117.74887516592835
1459,0.132,0.311,1.3467,0.0039,0.518,0.3649,2.7805,233.66123793657803,140.93134772005828
1460,0.1056,0.3171,2.156,0.0035,0.7136,0.4693,3.905,91.03571331037708,130.95222083812206
1461,0.1095,0.3657,1.7296,0.004,0.7531,0.3127,3.4304,63.78893517130433,117.51956370475853
1462,0.1214,0.3285,1.2864,0.0035,0.5197,0.4825,2.8653,66.76146795115578,107.36794455403798
1463,0.086,0.3812,1.3278,0.0037,0.4981,0.3,2.7169,66.0536884379928,99.10509333082895
1464,0.0948,0.3879,1.3947,0.0036,0.5023,0.3955,2.899,258.25112339120255,130.93429934290367
1465,0.058,0.2509,1.0671,0.0033,0.4844,0.2671,2.2165,194.0052381413063,143.5484871025842
1466,0.1047,0.2825,0.8789,0.0027,0.3964,0.2484,1.9974,170.05067510166134,148.84892470239964
1467,0.1207,0.3365,1.3797,0.0034,0.5212,0.3219,2.7969,59.69258319655384,131.01765640123048
1468,0.0709,0.2777,1.1337,0.0037,0.6714,0.3887,2.6496,255.4017469472313,155.89447451043065
1469,0.0799,0.2526,1.1345,0.0032,0.4944,0.2469,2.2955,90.5829921373659,142.83217803581772
1470,0.0908,0.2822,1.3166,0.0031,0.5751,0.2905,2.6708,65.187773381262,127.30329710490658
1471,0.0825,0.4219,1.1726,0.0031,0.4937,0.2827,2.5671,65.50461480002951,114.94356064393116
1472,0.0696,0.2751,1.0046,0.0029,0.5445,0.2903,2.2925,63.30235737986819,104.61531999111857
1473,0.1251,0.3692,1.4508,0.0036,0.5436,0.2922,2.9193,64.26776521700211,96.54580903629528
1474,0.2836,0.2752,1.2158,0.0032,0.4695,0.2756,2.6585,63.052497509365075,89.84714673090926
1475,0.1058,0.2927,1.1306,0.0034,0.519,0.2754,2.4427,63.826392213269926,84.64299582738138
1476,0.1149,0.2601,1.1063,0.003,0.6051,0.3028,2.4971,63.69264477332368,80.45292561656984
1477,0.1133,0.3407,1.2735,0.003,0.5336,0.3423,2.7311,61.94328472846834,76.75099743894954
1478,0.1135,0.2874,1.1581,0.0035,0.5453,0.3234,2.5458,62.4188554879499,73.88456904874961
1479,0.1447,0.3088,1.3548,0.0039,0.596,0.3014,2.8227,61.66672833338608,71.4410009056769
1480,0.1444,0.4207,1.5944,0.0041,0.5649,0.2917,3.1605,61.32486232565713,69.41777318967294
1481,0.0985,0.3086,1.7285,0.0043,0.7127,0.3425,3.3257,62.094831226291035,67.95318479699657
1482,0.0529,0.2139,1.1225,0.0032,1.0441,0.3834,2.9247,65.49689217235401,67.46192627206806
1483,0.1365,0.346,1.3483,0.0042,0.5928,0.5109,3.091,61.76232621630749,66.32200626091594
1484,0.1106,0.3628,1.3754,0.0036,0.6276,0.2892,2.8931,65.02627061331505,66.06285913139577
1485,0.0985,0.2874,1.1185,0.0034,0.5439,0.2897,2.4335,253.98760540513007,103.64780838614263
1486,0.1247,0.229,0.7968,0.0025,0.5278,0.2624,2.0134,89.33436961206087,100.7851206313263
1487,0.0759,0.4117,1.2196,0.0033,0.5773,0.7739,3.1773,62.51523808930265,93.13114412292157
1488,0.104,0.3039,1.4103,0.0032,0.5259,0.3116,2.7737,62.24402146171186,86.95371959067963
1489,0.0999,0.2579,1.2483,0.0031,0.543,0.2813,2.5547,68.93318995233443,83.34961366301059
1490,0.1235,0.2561,1.1324,0.0033,0.5535,0.268,2.4642,62.36007957138428,79.15170684468532
1491,0.1366,0.2882,1.2936,0.0039,0.5693,0.3602,2.7933,64.79579604877063,76.28052468550239
1492,0.1265,0.3243,1.2933,0.003,0.5732,0.2685,2.729,62.33675562119861,73.49177087264164
1493,0.1422,0.2771,1.1359,0.0034,0.5205,0.2971,2.5142,64.47993706758956,71.68940411163122
1494,0.1621,0.3151,1.2389,0.003,0.5785,0.2755,2.7153,65.5883934779618,70.46920198489734
1495,0.2219,0.4412,1.3057,0.0031,0.5352,0.2812,2.9238,61.75240988778707,68.72584356547529
1496,0.106,0.272,1.4518,0.0035,0.6478,0.3039,2.9009,64.52445476832388,67.88556580604501
1497,0.1829,0.3976,1.6567,0.0035,0.5744,0.3539,3.3239,61.24711372976407,66.55787539078882
1498,0.2741,0.3849,1.5204,0.0035,0.4981,0.2944,3.2057,63.813765905610175,66.0090534937531
1499,0.1585,0.3876,1.7683,0.0042,0.6963,0.2946,3.4538,62.811703076456524,65.36958341029379
1500,0.1652,0.2784,1.7686,0.0054,0.699,0.3754,3.4595,62.68609935747781,64.8328865997306
1501,0.1173,0.2463,1.222,0.0038,0.525,0.2911,2.5415,68.79471656580299,65.62525259294507
1502,0.0873,0.2339,1.1217,0.0036,0.5166,0.2488,2.3203,278.87001868504865,108.27420581136579
1503,0.0793,0.2322,1.0577,0.0029,0.4904,0.2624,2.2047,298.60551225595566,146.34046710028377
1504,0.1314,0.2765,1.2977,0.0031,0.5255,0.2787,2.6424,109.41876750708903,138.95612718164483
1505,0.0706,0.2439,1.1339,0.0032,0.5018,0.2607,2.3092,176.16799379892717,146.3985005051013
1506,0.1076,0.2799,1.1452,0.0031,0.5135,0.2736,2.4266,98.92077435188047,136.90295527445716
1507,0.1604,0.4043,1.3046,0.0033,0.5343,0.3637,2.9248,62.550040031978355,122.03237222596141
1508,0.164,0.342,1.4425,0.0127,0.6925,0.2994,3.1203,62.44458043486111,110.11481386774136
1509,0.2042,0.308,1.2314,0.0035,0.6257,0.4977,3.0135,63.5816833886186,100.8081877719168
1510,0.09,0.4499,1.0341,0.0035,0.4685,0.2763,2.4895,66.79803613784654,94.00615744510276
1511,0.133,0.3315,1.3974,0.0035,0.5542,0.363,2.9039,61.07541592356803,87.42000914079581
1512,0.0982,0.5304,1.3771,0.0032,0.6073,0.2929,3.0198,63.05806386515435,82.54762008566752
1513,0.1112,0.5495,1.1653,0.0033,0.6931,0.3179,2.9689,66.64844942382973,79.36778595329997
1514,0.1387,0.2391,1.1358,0.0027,0.445,0.2554,2.3081,222.55853289491128,108.00593534162223
1515,0.0755,0.2441,1.0291,0.0033,0.5303,0.2885,2.2701,92.16674808053531,104.83809788940486
1516,0.1241,0.2851,1.2982,0.0033,0.5647,0.3146,2.7717,53.88860148301742,94.64819860812739
1517,0.0508,0.2206,0.936,0.0027,0.4189,0.2481,1.9493,206.60730150222406,117.04001918694672
1518,0.0577,0.2295,0.7936,0.0026,0.4533,0.2662,1.872,345.0774698927565,162.6475093281087
1519,0.096,0.2881,0.943,0.0029,0.4782,0.2897,2.1938,302.28832260226704,190.57567198294038
1520,0.1987,0.3462,1.2042,0.0032,0.4956,0.2759,2.6619,57.22722642521318,163.90598287139494
1521,0.1879,0.3494,1.2668,0.004,0.511,0.2683,2.7229,63.27792296539271,143.7803708901945
1522,0.2452,0.4551,1.537,0.0071,0.7091,0.2987,3.4012,59.92724832055221,127.00974637626605
1523,0.1248,0.3638,1.7864,0.0055,0.8191,0.3071,3.5666,63.35007887082992,114.27781287517884
1524,0.1297,0.4317,1.7603,0.0061,1.0458,0.36,3.9188,61.271506298754524,103.67655155989398
1525,0.1025,0.3204,1.6257,0.0032,0.5896,0.4184,3.1658,67.47456209013419,96.43615366594203
1526,0.0922,0.2658,0.9529,0.0028,0.4596,0.247,2.1139,300.82425846741927,137.3137746262375
1527,0.1288,0.3612,1.3392,0.0036,0.5607,0.3165,2.8374,86.49097466676518,127.14921463434302
1528,0.0713,0.2423,1.1529,0.0033,0.7598,0.3242,2.6433,270.2191477290998,155.76320125329437
1529,0.0695,0.6582,1.1616,0.0033,0.7094,0.5744,3.2775,80.64711243011914,140.73998348865933
1530,0.1071,0.3067,1.2841,0.0037,0.5265,0.2728,2.6243,69.6063759440647,126.51326197974042
1531,0.1002,0.32,1.3493,0.0032,0.54,0.2891,2.7027,63.93616613168595,113.99784281012954
1532,0.0951,0.2422,1.1533,0.0034,0.493,0.2667,2.3625,66.794466746442,104.55716759739204
1533,0.1264,0.3201,1.1024,0.003,0.6183,0.2954,2.5732,61.75469798861322,95.99667367563627
1534,0.0925,0.2862,1.0994,0.0031,0.4977,0.2727,3.7399,59.08279863403716,88.61389866731645
1535,0.1199,0.3358,1.3728,0.0029,0.5371,0.3595,2.8419,66.54068297354523,84.19925552856222
1536,0.1252,0.3419,1.2564,0.0031,0.5573,0.2806,2.6784,63.92717416321434,80.14483925549264
1537,0.1285,0.3428,1.2034,0.0035,0.5315,0.2981,2.6198,62.54026029254077,76.62392346290227
1538,0.123,0.3077,1.1889,0.003,0.4739,0.2765,2.4973,67.70939129256705,74.84101702883522
1539,0.0945,0.3505,1.1851,0.0027,0.4676,0.2787,2.4878,62.961587135721416,72.46513105021246
1540,0.0935,0.3288,1.4748,0.0044,0.5978,0.2803,2.8935,63.189955324632706,70.61009590509651
1541,0.1357,0.4364,1.9345,0.0052,1.0126,0.3136,4.0027,58.2811716847332,68.14431106102386
1542,0.0844,0.2711,1.2648,0.0036,1.0358,0.43,3.2194,67.75572705281121,68.06659425938133
1543,0.0692,0.2306,1.1026,0.003,0.5822,0.2726,2.3543,277.361735175179,109.92562244254086
1544,0.0975,0.2664,1.1335,0.003,0.5782,0.2561,2.4433,92.59344993939435,106.45918794191157
1545,0.0902,0.2782,1.2321,0.003,0.4547,0.2628,2.4468,65.39366989268376,98.246084332066
1546,0.092,0.4455,1.0631,0.0094,0.5011,0.2576,2.4675,66.06459796389198,91.8097870584312
1547,0.0692,0.2286,1.1147,0.0031,0.4306,0.266,2.2099,60.62884235286084,85.57359811731713
1548,0.0843,0.3101,0.9415,0.0029,0.4654,0.2628,2.1815,67.11995006287,81.88286850642771
1549,0.1585,0.2911,1.2015,0.0031,0.5219,0.2718,2.6043,64.40145289672404,78.38658538448698
1550,0.0998,0.34,1.3235,0.0032,0.5521,0.2918,2.7292,64.4454469292224,75.59835769343407
1551,0.0897,0.3044,1.4397,0.0031,0.5557,0.2749,2.7892,62.377583991405935,72.95420295302844
1552,0.0889,0.2769,1.2064,0.0036,0.4413,0.2755,2.4043,66.20017609237742,71.60339758089825
1553,0.1213,0.286,1.4079,0.0037,0.591,0.3166,2.8577,61.02025872597942,69.48676980991448
1554,0.3617,0.3209,1.2858,0.0032,0.5449,0.4913,3.1642,62.12878053629611,68.01517195519081
1555,0.2212,0.3311,1.233,0.0036,0.5761,0.2952,2.8445,63.91859327954891,67.19585622006244
1556,0.2254,0.6302,1.5452,0.0053,0.6463,0.3523,3.7949,62.68177715378943,66.29304040680785
1557,0.1064,0.3308,1.83,0.0061,0.8594,0.4515,3.7698,65.30228427391845,66.09488918022997
1558,0.1113,0.436,1.3881,0.0049,0.8122,0.4387,3.3276,66.29585186851523,66.13508171788702
1559,0.0688,0.2515,1.2523,0.0038,0.71,0.3251,2.7264,173.50568231108133,87.60920183652588
1560,0.1744,0.3715,1.1996,0.0032,0.5394,0.3006,2.7212,109.56502684335298,92.0003668378913
1561,0.1659,0.339,1.4356,0.0036,0.5486,0.3024,2.8997,228.37307024841255,119.27490751999557
1562,0.0962,0.3108,1.1551,0.0034,0.5388,0.5457,2.7776,87.75701836742346,112.97132968948114
1563,0.1979,0.3734,1.1713,0.0035,0.5142,0.2569,2.6415,176.21766405838386,125.62059656326169
1564,0.1,0.2573,0.9569,0.0026,0.4858,0.242,2.1283,104.79763576535359,121.45600440368008
1565,0.1126,0.6102,1.2386,0.0035,0.7058,0.3403,3.1384,59.19997158404763,109.00479783975359
1566,0.2268,0.4576,1.353,0.004,0.8884,0.3391,3.3866,162.0351616302429,119.61087059785146
1567,0.0785,0.2498,0.9442,0.0025,0.5477,0.2874,2.1927,117.44119132352147,119.17693474298547
1568,0.0703,0.263,0.7726,0.0026,0.4974,0.2905,1.9678,327.70768474542353,160.8830847434731
1569,0.1612,0.318,1.65,0.0041,0.5346,0.3319,3.1553,74.98050506857582,143.70256880849365
1570,0.1241,0.2726,1.1757,0.0033,0.539,0.2896,2.5361,65.85663011622087,128.1333810700391
1571,0.1779,0.3423,1.2055,0.0028,0.6745,0.294,2.8426,65.00344518261554,115.50739389255439
1572,0.1776,0.2995,1.2017,0.0041,0.6731,0.3272,2.8404,67.4454366417173,105.89500244238698
1573,0.1757,0.341,1.3443,0.0041,0.5317,0.3456,2.9058,66.16294610366717,97.94859117464303
1574,0.1807,0.294,1.2444,0.0042,0.5754,0.5463,2.9839,63.636710745732245,91.08621508886088
1575,0.2409,0.493,1.6074,0.0042,0.5177,0.2922,3.4588,62.96634448884652,85.46224096885801
1576,0.1306,0.2902,2.206,0.0083,0.6843,0.4908,3.968,64.0922929017787,81.18825135544215
1577,0.1164,0.2917,1.1255,0.0365,0.8038,0.4179,3.1086,65.87354913516947,78.12531091138761
1578,0.0973,0.278,1.182,0.004,0.8995,0.3452,2.9232,243.30900243157492,111.16204921542509
1579,0.0897,0.2442,1.1944,0.003,0.4562,0.2715,2.369,90.20955680052361,106.9715507324448
1580,0.1192,0.3762,1.2529,0.0038,0.5438,0.2868,2.7013,231.76582381113744,131.93040534818334
1581,0.1057,0.2938,1.0158,0.0027,0.4852,0.2701,2.2512,86.50144889946947,122.84461405844058
1582,0.1438,0.2985,1.0882,0.0033,0.4568,0.2785,2.3967,62.59428263822061,110.79454777439659
1583,0.1255,0.2871,1.1384,0.0033,0.4643,0.27,2.4192,62.6531085339396,101.1662599263052
1584,0.1388,0.3165,1.0864,0.004,0.5764,0.2869,2.5318,64.86724917452156,93.90645777594848
